discord_user_id,media_type,amount,title,note,created_at
694314462911398030,MediaType.LISTENING,9.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-04 16:42:59.856499
694314462911398030,MediaType.VN,3937.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-04 05:36:37.853569
694314462911398030,MediaType.VN,4211.0,MediaType.VN,UNRED NIGHT,2023-05-04 04:59:30.332286
694314462911398030,MediaType.VN,913.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-05-04 03:49:35.798542
694314462911398030,MediaType.LISTENING,34.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLUH30mfo5wJwt5-TNsL7Ns7WHjzKKwFI2,2023-05-04 02:41:31.865532
694314462911398030,MediaType.LISTENING,20.9,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-04 01:57:20.525676
694314462911398030,MediaType.LISTENING,21.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-03 23:19:32.549190
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,YouTube,2023-05-03 21:05:49.494352
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 37278/193447 (19.27%),2023-05-03 20:36:13.474091
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 36928/193447,2023-05-03 18:59:41.434479
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,ハリー・ポッタ 35982/193447 (18.60%),2023-05-03 16:36:12.057102
694314462911398030,MediaType.VN,500.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-05-03 04:48:02.976286
694314462911398030,MediaType.READING,383.0,MediaType.READING,ハリー・ポッタ 35464/193447 (18.33%),2023-05-03 03:31:55.823442
694314462911398030,MediaType.VN,875.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-05-03 01:12:40.717360
694314462911398030,MediaType.VN,207.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-05-03 00:18:31.435570
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,YouTube,2023-05-02 21:42:00.505322
694314462911398030,MediaType.MANGA,15.0,MediaType.MANGA,私の拳をうけとめて pg. 13-27,2023-05-02 20:04:52.883243
694314462911398030,MediaType.READING,554.0,MediaType.READING,ハリー・ポッタ35464/193447 (18.33%),2023-05-02 19:16:15.017395
694314462911398030,MediaType.READING,588.0,MediaType.READING,ハリー・ポッタ 33935/193447 (17.54%),2023-05-02 17:17:46.570853
694314462911398030,MediaType.READING,1283.0,MediaType.READING,ハリーポッタ 33935,2023-05-02 04:46:46.331385
694314462911398030,MediaType.READING,1160.0,MediaType.READING,ハリー・ポッタ 32748/193447 (16.93%),2023-05-02 04:12:57.069996
694314462911398030,MediaType.LISTENING,6.0,MediaType.LISTENING,YouTube,2023-05-02 03:26:51.563632
694314462911398030,MediaType.VN,742.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-05-01 22:42:13.501968
694314462911398030,MediaType.LISTENING,26.0,MediaType.LISTENING,日本語 Con Teppei / ジオクッサー,2023-05-01 22:16:16.540173
694314462911398030,MediaType.VN,6150.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-01 21:39:01.552259
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-05-01 19:51:43.486863
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,https://youtu.be/hPprAE3QGGA,2023-05-01 19:20:42.532167
694314462911398030,MediaType.MANGA,40.0,MediaType.MANGA,よつばと Vol 2 Complete,2023-05-01 18:48:55.465036
694314462911398030,MediaType.READING,978.0,MediaType.READING,ハリーポッタ 31466/193447 (16.27%),2023-05-01 18:17:40.371767
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hunter x hunter 19 and 20,2023-05-01 07:08:51.582268
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hunter x hunter 16-18,2023-05-01 05:37:12.790444
694314462911398030,MediaType.VN,3917.0,MediaType.VN,天使☆騒々 RE-BOOT！,2023-05-01 03:46:55.036419
694314462911398030,MediaType.VN,3121.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-05-01 03:20:31.253355
694314462911398030,MediaType.ANIME,3.5,MediaType.ANIME,hunter x hunter,2023-05-01 00:55:25.115283
694314462911398030,MediaType.LISTENING,19.5,MediaType.LISTENING,YouTube,2023-04-30 23:01:18.945691
694314462911398030,MediaType.VN,2270.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-30 19:55:46.237140
694314462911398030,MediaType.VN,2318.0,MediaType.VN,天使☆騒々 RE-BOOT,2023-04-30 19:34:30.682944
694314462911398030,MediaType.MANGA,100.0,MediaType.MANGA,よつばと！,2023-04-28 19:00:39.481634
694314462911398030,MediaType.READING,811.0,MediaType.READING,ハリーポッタ 30546/193447 (15.79%),2023-04-28 04:31:17.634571
694314462911398030,MediaType.READING,437.0,MediaType.READING,ハリー・ポッタ 29617/193447 (15.31%),2023-04-26 23:33:38.059699
694314462911398030,MediaType.READING,274.0,MediaType.READING,ハリーポッタ　第三章 complete. This chapter has a much more difficult vocabulary and grammar b/c of the constant setting changes and elements of madness and paranoia by the uncle. Overall pretty discouraging but imma keep at it,2023-04-26 23:16:32.430123
694314462911398030,MediaType.READING,1340.0,MediaType.READING,ハリー・ポッタ 28672/193447 (14.82%),2023-04-26 22:08:34.570239
694314462911398030,MediaType.READING,1489.0,MediaType.READING,ハリー・ポッタ 27351/193447 (14.14%),2023-04-26 21:07:47.621790
694314462911398030,MediaType.READING,851.0,MediaType.READING,ハリーパッタ 25862/193447 (13.37%),2023-04-26 18:13:39.664267
694314462911398030,MediaType.READING,638.0,MediaType.READING,ハリー・ポッタ 24828/193447 (12.83%),2023-04-26 06:45:53.963932
694314462911398030,MediaType.READING,1295.0,MediaType.READING,ハリー・ポッタ　23979/193447 (12.4%),2023-04-26 06:11:30.620053
694314462911398030,MediaType.VN,7574.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-26 04:07:22.781827
694314462911398030,MediaType.READING,3253.0,MediaType.READING,ハリー・ポッタ 22959/193447 (11.87%),2023-04-26 01:19:17.884848
694314462911398030,MediaType.READING,1480.0,MediaType.READING,ハリーポッタ　第二章 finished!,2023-04-25 23:41:19.581059
694314462911398030,MediaType.VN,12327.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-25 22:32:19.827100
694314462911398030,MediaType.READING,857.0,MediaType.READING,ハリー・ポッタ 18246/193447 (9.43%),2023-04-25 06:42:24.942794
694314462911398030,MediaType.READING,1575.0,MediaType.READING,ハリー・ポッタ 17275/193447 chars (8.93%),2023-04-25 06:13:08.216555
694314462911398030,MediaType.READING,1000.0,MediaType.READING,ハリー・ポッタ　第二章,2023-04-24 19:52:11.478427
694314462911398030,MediaType.READING,958.0,MediaType.READING,ハリー・ポッタ 第二章,2023-04-24 06:53:30.404081
694314462911398030,MediaType.READING,1951.0,MediaType.READING,ハリーポッタ　第二章,2023-04-24 06:02:20.333551
694314462911398030,MediaType.VN,7449.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-24 01:52:48.117923
694314462911398030,MediaType.READING,512.0,MediaType.READING,ハリー・ポッタ　第二章,2023-04-23 23:37:33.122071
694314462911398030,MediaType.READING,437.0,MediaType.READING,ハリー・ポッタ I finished chapter 1!!!,2023-04-23 23:12:54.746908
694314462911398030,MediaType.VN,415.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-23 21:20:09.684525
694314462911398030,MediaType.VN,9192.0,MediaType.VN,UNRED NIGHT,2023-04-23 21:13:07.990276
694314462911398030,MediaType.READING,902.0,MediaType.READING,ハリー・ポッタ,2023-04-23 19:00:52.483499
694314462911398030,MediaType.VN,9388.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-23 06:42:33.494269
694314462911398030,MediaType.LISTENING,7.7,MediaType.LISTENING,https://www.youtube.com/watch?v=G10c7hpKpe8,2023-04-22 23:09:11.452842
694314462911398030,MediaType.READING,826.0,MediaType.READING,ハリー・ポッタ,2023-04-22 22:30:37.365135
694314462911398030,MediaType.READING,909.0,MediaType.READING,ハリー・ポッタ,2023-04-22 21:15:30.368829
694314462911398030,MediaType.ANIME,1.5,MediaType.ANIME,Hunter Hunter 10 and half of 11,2023-04-22 02:26:17.984194
694314462911398030,MediaType.READING,777.0,MediaType.READING,ハリー・ポッタ,2023-04-22 01:34:51.874062
694314462911398030,MediaType.READING,648.0,MediaType.READING,ハリー・ポッタ,2023-04-21 23:44:52.660284
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,https://www.youtube.com/@Herusuka,2023-04-21 23:16:30.653522
694314462911398030,MediaType.READING,645.0,MediaType.READING,ハリー・ポッタ,2023-04-21 21:55:39.718649
694314462911398030,MediaType.READING,1119.0,MediaType.READING,ハリー・ポッタ,2023-04-21 18:54:29.516441
694314462911398030,MediaType.ANIME,4.0,MediaType.ANIME,Hunter x Hunter 6-9,2023-04-21 07:16:40.899222
694314462911398030,MediaType.VN,2041.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-21 03:19:28.043572
694314462911398030,MediaType.READING,698.0,MediaType.READING,ハリー・ポッタ,2023-04-20 22:23:54.977303
694314462911398030,MediaType.READING,447.0,MediaType.READING,ハリー・ポッタ,2023-04-20 19:27:49.217270
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,Hunter x Hunter,2023-04-20 06:42:44.330344
694314462911398030,MediaType.READING,1074.0,MediaType.READING,ハリー・ポッタ,2023-04-20 04:21:27.577934
694314462911398030,MediaType.VN,1989.0,MediaType.VN,🍑,2023-04-19 06:24:42.791751
694314462911398030,MediaType.VN,870.0,MediaType.VN,UNRED NIGHT,2023-04-19 05:55:52.901742
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,Hunter x Hunter,2023-04-19 03:38:08.710761
694314462911398030,MediaType.READING,318.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014041421000/k10014041421000.html,2023-04-19 02:27:16.312114
694314462911398030,MediaType.LISTENING,4.6,MediaType.LISTENING,https://www.youtube.com/watch?v=8GyPgCc0T5c,2023-04-16 18:57:24.765090
694314462911398030,MediaType.VN,3159.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-15 05:29:26.050859
694314462911398030,MediaType.LISTENING,7.0,MediaType.LISTENING,Japanese Con Teppiei,2023-04-14 20:22:19.639925
694314462911398030,MediaType.VN,972.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-14 07:07:19.377765
694314462911398030,MediaType.VN,3857.0,MediaType.VN,UNRED NIGHT,2023-04-14 07:06:52.771242
694314462911398030,MediaType.VN,3487.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-14 03:21:25.634625
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,Japanese Con Teppi,2023-04-13 20:09:41.801933
694314462911398030,MediaType.READING,485.0,MediaType.READING,ハリー・ポッタ,2023-04-13 19:54:18.080432
694314462911398030,MediaType.VN,20533.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-13 06:36:15.951233
694314462911398030,MediaType.LISTENING,32.1,MediaType.LISTENING,https://www.youtube.com/@Herusuka,2023-04-13 01:48:43.141103
694314462911398030,MediaType.VN,5880.0,MediaType.VN,<:ChubbyGeroSwag:929124878047641690>,2023-04-13 01:14:05.661943
694314462911398030,MediaType.VN,647.0,MediaType.VN,UNREAD NIGHT,2023-04-12 21:24:08.096130
694314462911398030,MediaType.READING,315.0,MediaType.READING,ハリー・ポッタ,2023-04-12 07:09:11.865499
694314462911398030,MediaType.ANIME,4.0,MediaType.ANIME,ブルーロック,2023-04-12 05:31:38.363950
694314462911398030,MediaType.VN,6427.0,MediaType.VN,UNRED NIGHT,2023-04-12 01:50:56.134693
694314462911398030,MediaType.READING,535.0,MediaType.READING,ハリー・ポッタ,2023-04-10 23:48:35.571848
694314462911398030,MediaType.READING,363.0,MediaType.READING, ハリー・ポッタ,2023-04-10 22:26:47.640577
694314462911398030,MediaType.READING,476.0,MediaType.READING,ハリー・ポッタ,2023-04-10 21:21:56.495597
694314462911398030,MediaType.READING,309.0,MediaType.READING,NHK News Web Easy,2023-04-10 05:39:34.236866
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,ブルーロック 16-18,2023-04-10 04:43:29.206600
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"ブルーロック 14,15",2023-04-10 02:48:06.719752
694314462911398030,MediaType.READING,314.0,MediaType.READING,ハリー・ポッタ,2023-04-09 22:00:52.925465
694314462911398030,MediaType.READING,331.0,MediaType.READING,ハリー・ポッタ,2023-04-09 20:26:32.475712
694314462911398030,MediaType.READING,448.0,MediaType.READING,ハリー・ポッタ,2023-04-09 17:28:56.128857
694314462911398030,MediaType.READING,234.0,MediaType.READING,ハリー・ポッタ,2023-04-09 17:01:14.952297
694314462911398030,MediaType.READING,415.0,MediaType.READING,ハリー・ポッタ,2023-04-09 00:32:07.740942
694314462911398030,MediaType.READING,360.0,MediaType.READING,ハリー・ポッタ,2023-04-09 00:03:45.281567
694314462911398030,MediaType.READING,261.0,MediaType.READING,ハリー・ポッタ１,2023-04-08 21:36:00.309031
694314462911398030,MediaType.LISTENING,12.7,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-04-08 20:20:15.943259
694314462911398030,MediaType.LISTENING,9.9,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-04-08 19:06:59.880183
694314462911398030,MediaType.READING,1272.0,MediaType.READING,NHK News Web Easy,2023-04-08 18:04:00.333282
694314462911398030,MediaType.READING,262.0,MediaType.READING,NHK web easy,2023-04-08 01:59:22.199432
694314462911398030,MediaType.LISTENING,76.0,MediaType.LISTENING,comprehensible Japanese beginners playlist,2023-04-06 20:10:21.275994
694314462911398030,MediaType.READING,744.0,MediaType.READING,NHK News Web Easy. Read for 25min; estimated 1785.6 char/h,2023-04-06 17:49:49.545475
694314462911398030,MediaType.READING,280.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014028881000/k10014028881000.html,2023-04-06 07:03:05.145058
694314462911398030,MediaType.ANIME,5.0,MediaType.ANIME,bluelock 9-13,2023-04-06 05:36:00.460539
694314462911398030,MediaType.ANIME,4.0,MediaType.ANIME,bluelock 5-8,2023-04-06 03:28:45.870480
694314462911398030,MediaType.READING,656.0,MediaType.READING,サクヤテレフォン,2023-04-06 01:11:22.406439
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,ブルーロック：４、５,2023-04-05 23:56:18.477136
694314462911398030,MediaType.LISTENING,13.6,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-05 21:29:44.716143
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,Comprehensible Japanese YT,2023-04-05 19:58:36.189730
694314462911398030,MediaType.READING,315.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014027011000/k10014027011000.html,2023-04-05 18:19:26.036859
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,ブルーロックブ　１−３,2023-04-05 06:04:26.842838
694314462911398030,MediaType.LISTENING,9.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-05 00:03:45.955682
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME, ぼっち・ぎ・ろっくcompleted,2023-04-04 06:03:22.605332
694314462911398030,MediaType.LISTENING,11.9,MediaType.LISTENING,https://youtu.be/dKtlhpC58HI,2023-04-04 02:50:03.724735
694314462911398030,MediaType.LISTENING,7.0,MediaType.LISTENING,https://youtu.be/PxrV6t_21-U,2023-04-04 02:36:58.275021
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,ぼっち・ぎ・ろっく,2023-04-04 02:15:25.943151
694314462911398030,MediaType.READING,478.0,MediaType.READING,サクヤ・テレフォン：第一話：始まりのテレフォン,2023-04-04 01:20:32.911018
694314462911398030,MediaType.READING,321.0,MediaType.READING,https://ja.wikipedia.org/wiki/%E4%B8%89%E6%98%A5%E6%BB%9D%E6%A1%9C,2023-04-03 23:44:38.258106
694314462911398030,MediaType.READING,646.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014026551000/k10014026551000.html,2023-04-03 23:29:52.176461
694314462911398030,MediaType.MANGA,13.0,MediaType.MANGA,私の拳をうけとめて！ pg 1-14,2023-04-03 22:20:19.066722
694314462911398030,MediaType.LISTENING,10.8,MediaType.LISTENING,https://youtu.be/qCtIO9zK2Ys,2023-04-03 18:24:53.704288
694314462911398030,MediaType.READING,501.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014027241000/k10014027241000.html,2023-04-03 16:45:24.519518
694314462911398030,MediaType.LISTENING,9.0,MediaType.LISTENING,https://youtu.be/ycU4VCZObmY,2023-04-03 05:51:51.900921
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,https://youtu.be/XPQJxuTcHS8,2023-04-03 05:41:57.339495
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-02 22:08:23.255001
694314462911398030,MediaType.LISTENING,20.1,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-02 21:12:22.817220
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-02 18:48:50.089887
694314462911398030,MediaType.READING,514.0,MediaType.READING,https://ja.wikipedia.org/wiki/%E3%83%AD%E3%83%99%E3%83%AB%E3%83%88%E3%83%BB%E3%82%B7%E3%83%A5%E3%83%BC%E3%83%9E%E3%83%B3,2023-04-02 17:53:28.879314
694314462911398030,MediaType.READING,200.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014023731000/k10014023731000.html,2023-04-02 16:55:17.821139
694314462911398030,MediaType.LISTENING,18.8,MediaType.LISTENING,https://www.youtube.com/playlist?list=PLkK7KO2TnEczjRVTgW2fSGxRgWay3Z5a4,2023-04-02 06:02:17.136696
694314462911398030,MediaType.LISTENING,16.0,MediaType.LISTENING,https://www.youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-02 04:05:05.742969
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,ぼっち・ぎ・ろっく,2023-04-02 03:45:47.258695
694314462911398030,MediaType.LISTENING,12.6,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd,2023-04-01 22:45:23.761234
694314462911398030,MediaType.READING,181.0,MediaType.READING,髪の毛探偵,2023-04-01 21:55:46.839271
694314462911398030,MediaType.READING,323.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014023261000/k10014023261000.html,2023-04-01 16:44:53.294893
694314462911398030,MediaType.READING,611.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014023701000/k10014023701000.html,2023-04-01 15:08:38.300683
694314462911398030,MediaType.READING,355.0,MediaType.READING,https://www3.nhk.or.jp/news/easy/k10014024651000/k10014024651000.html,2023-04-01 05:06:50.590569
